objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,187.1506372,-0.873894051,18.66825,17.62493,17.20137,16.89016,16.81707,756,301,1,476,3.25408E+17,GALAXY,0.07321235,289,51990,82
1.23765E+18,187.1652551,-0.900047879,19.50053,18.62119,18.34566,18.2352,18.23208,756,301,1,476,4.26963E+18,STAR,0.000799217,3792,55212,794
1.23765E+18,187.1779,-0.912870396,18.79792,17.76069,17.64552,17.64347,17.68989,756,301,1,477,3.25413E+17,STAR,0.00052154,289,51990,100
1.23765E+18,187.1839838,-0.897634063,19.00405,17.62036,16.36079,16.17785,15.82406,756,301,1,477,3.2541E+17,GALAXY,0.1614534,289,51990,89
1.23765E+18,187.4416982,-1.018961047,19.04439,17.09515,16.15079,15.71835,15.36915,756,301,1,478,3.25399E+17,GALAXY,0.08143254,289,51990,50
1.23765E+18,187.5399705,-1.045679546,17.81175,16.98518,16.35212,15.90777,15.68744,756,301,1,479,3.254E+17,QSO,0.1145647,289,51990,56
1.23765E+18,187.5733742,-0.899200559,18.85233,17.68791,17.14239,16.79318,16.54877,756,301,1,479,3.25387E+17,GALAXY,0.04347033,289,51990,7
1.23765E+18,187.7357639,-0.885095536,19.34576,18.95267,18.78451,18.76979,18.51521,756,301,1,480,4.26966E+18,QSO,2.164218,3792,55212,914
1.23765E+18,187.7449669,-0.89799394,19.36632,18.19468,17.53355,17.11457,16.88282,756,301,1,480,3.2539E+17,GALAXY,0.139715,289,51990,19
1.23765E+18,187.8268459,-0.848711533,17.88818,16.63334,16.0846,15.76838,15.56421,756,301,1,481,3.25387E+17,GALAXY,0.06057921,289,51990,6
1.23765E+18,187.8597964,-0.935254652,19.10724,17.76009,17.07383,16.69458,16.43777,756,301,1,481,3.2659E+17,GALAXY,0.1125573,290,51941,289
1.23765E+18,187.8762442,-0.895778648,19.52472,17.91455,16.9189,16.4262,16.0396,756,301,1,481,3.26593E+17,GALAXY,0.1107222,290,51941,300
1.23765E+18,187.9163446,-0.896230499,19.28871,18.30684,18.02592,17.90222,17.8526,756,301,1,482,3.28771E+18,STAR,0.000211119,2920,54562,283
1.23765E+18,187.9374521,-0.860253147,19.02347,18.14417,17.80903,17.68234,17.64118,756,301,1,482,3.25956E+18,STAR,0.000693386,2895,54567,286
1.23765E+18,187.9465953,-0.884448183,17.96301,16.74162,16.58761,16.55599,16.55008,756,301,1,482,3.25956E+18,STAR,-6.75E-06,2895,54567,287
1.23765E+18,187.9550563,-0.93065985,18.60549,17.54948,17.50561,17.51634,17.56652,756,301,1,482,3.25956E+18,STAR,0.000298418,2895,54567,289
1.23765E+18,188.0444698,-0.966991591,17.68842,16.49186,16.59675,16.68259,16.76685,756,301,1,482,3.25956E+18,STAR,-0.000437207,2895,54567,293
1.23765E+18,188.0917014,-0.939693606,18.17443,17.01826,16.6228,16.47926,16.42162,756,301,1,483,3.28771E+18,STAR,0.000147136,2920,54562,285
1.23765E+18,188.1115672,-0.899130549,17.22348,15.61154,15.03329,14.82865,14.72664,756,301,1,483,3.25956E+18,STAR,8.39E-05,2895,54567,283
1.23765E+18,188.1787594,-0.931967764,17.48818,16.6315,16.38479,16.30104,16.2621,756,301,1,483,3.25955E+18,STAR,0.000118938,2895,54567,245
1.23765E+18,188.081681,-0.855429743,19.41498,17.35339,16.38054,15.94585,15.59224,756,301,1,483,3.26592E+17,GALAXY,0.09198689,290,51941,294
1.23765E+18,188.1824552,-0.898162231,18.73073,17.71924,17.34147,17.05296,17.0082,756,301,1,483,3.26593E+17,GALAXY,0.1113305,290,51941,299
1.23765E+18,188.1265068,-0.866123644,19.3415,17.94205,17.29037,16.91676,16.6843,756,301,1,483,3.2659E+17,GALAXY,0.1107738,290,51941,286
1.23765E+18,188.2727704,-0.979022673,18.35633,17.41723,17.10472,17.00915,17.00448,756,301,1,484,3.25955E+18,STAR,0.000374949,2895,54567,256
1.23765E+18,188.3355943,-1.022063563,19.1067,17.86825,17.31208,17.11238,16.97889,756,301,1,484,3.2877E+18,STAR,0.000393583,2920,54562,250
1.23765E+18,187.9994354,-0.412765287,17.8357,16.93115,16.61709,16.51895,16.45888,752,301,3,297,4.33258E+18,STAR,6.29E-05,3848,55647,414
1.23765E+18,188.0070123,-0.241417675,19.08981,18.11217,17.89456,17.79237,17.86815,752,301,3,297,3.2877E+18,STAR,0.000268393,2920,54562,280
1.23765E+18,188.0215597,-0.28114098,16.58793,15.2489,14.75113,14.58247,14.50983,752,301,3,297,3.25956E+18,STAR,-0.000100259,2895,54567,275
1.23765E+18,188.0519922,-0.328958181,15.8658,14.75224,14.99176,15.18284,15.26795,752,301,3,297,3.25955E+18,STAR,-2.31E-05,2895,54567,266
1.23765E+18,188.0531777,-0.254101887,19.10824,18.16549,18.01582,18.00075,17.99143,752,301,3,297,3.2877E+18,STAR,0.000208179,2920,54562,276
1.23765E+18,188.0029202,-0.267949883,19.36298,18.3791,17.88827,17.72921,17.63213,752,301,3,297,3.2877E+18,STAR,-0.00069243,2920,54562,278
1.23765E+18,188.1907075,-0.215564531,16.17064,14.56856,14.07775,13.92652,13.87705,752,301,3,298,3.25955E+18,STAR,-1.40E-05,2895,54567,240
1.23765E+18,188.2240593,-0.281205748,18.13012,16.51327,15.89396,15.69598,15.56901,752,301,3,298,3.25954E+18,STAR,6.44E-05,2895,54567,231
1.23765E+18,188.2289707,-0.339207784,19.32644,18.11424,17.46383,17.09104,16.85407,752,301,3,298,3.26588E+17,GALAXY,0.1140291,290,51941,279
1.23765E+18,188.2943409,-0.371324437,18.34714,16.69123,16.05582,15.78567,15.62433,752,301,3,299,3.28769E+18,STAR,-3.66E-05,2920,54562,224
1.23765E+18,188.331072,-0.213458568,18.07181,16.84284,16.43521,16.2898,16.22386,752,301,3,299,3.28769E+18,STAR,0.000111124,2920,54562,238
1.23765E+18,188.3552227,-0.398982346,16.64742,15.21301,14.71591,14.56356,14.49604,752,301,3,299,3.25954E+18,STAR,8.46E-06,2895,54567,233
1.23765E+18,188.3667948,-0.325324744,17.19862,15.64161,15.11816,14.96592,14.91129,752,301,3,299,3.25954E+18,STAR,-9.69E-05,2895,54567,225
1.23765E+18,188.4029112,-0.341805923,18.71124,17.40948,16.86444,16.6481,16.5387,752,301,3,299,3.28769E+18,STAR,-0.000434986,2920,54562,221
1.23765E+18,188.2808584,-0.277907944,19.1758,17.6805,16.91078,16.50646,16.20571,752,301,3,299,3.26584E+17,GALAXY,0.07899421,290,51941,264
1.23765E+18,188.3069481,-0.282046387,19.43611,18.18207,17.66285,17.40842,17.28803,752,301,3,299,3.25954E+18,STAR,-4.75E-05,2895,54567,229
1.23765E+18,188.4107232,-0.224430978,18.24482,16.71182,16.16029,15.96487,15.83584,752,301,3,300,3.25954E+18,STAR,4.32E-05,2895,54567,232
1.23765E+18,188.4984585,-0.240775587,17.96372,16.60407,16.0644,15.85381,15.74304,752,301,3,300,3.25953E+18,STAR,0.00012246,2895,54567,194
1.23765E+18,188.4995161,-0.275637533,17.45677,16.55515,16.2684,16.14932,16.10267,752,301,3,300,3.25953E+18,STAR,-0.000198331,2895,54567,191
1.23765E+18,188.5368759,-0.355292184,16.15851,14.64874,13.92295,13.57514,13.26905,752,301,3,300,3.26587E+17,GALAXY,0.02250151,290,51941,277
1.23765E+18,188.5949393,-0.289557876,19.30577,18.14971,17.63573,17.41902,17.29711,752,301,3,301,3.28768E+18,STAR,-0.000352271,2920,54562,188
1.23765E+18,188.6420129,-0.386632339,19.11843,17.69186,17.07232,16.7986,16.65796,752,301,3,301,3.28768E+18,STAR,-0.000309828,2920,54562,181
1.23765E+18,188.6862284,-0.226099476,16.35708,15.47108,15.20228,15.11265,15.0821,752,301,3,301,3.25953E+18,STAR,-7.32E-05,2895,54567,181
1.23765E+18,188.6741467,-0.313203045,17.87259,16.9248,16.60196,16.49021,16.45361,752,301,3,301,3.25953E+18,STAR,-0.000191359,2895,54567,185
1.23765E+18,188.6778742,-0.341997472,17.83225,16.62688,16.13685,15.93167,15.83407,752,301,3,301,3.25953E+18,STAR,-0.000124971,2895,54567,197
1.23765E+18,188.7228168,-0.30009335,17.86156,16.64867,16.38436,16.26796,16.22294,752,301,3,302,3.25953E+18,STAR,0.000695384,2895,54567,184
1.23765E+18,188.8127614,-0.299144051,17.93368,16.89597,16.45797,16.08774,15.93164,752,301,3,302,3.26576E+17,GALAXY,0.07229286,290,51941,236
1.23765E+18,188.7288208,-0.306621592,18.98508,17.06887,16.1613,15.73856,15.37561,752,301,3,302,3.26576E+17,GALAXY,0.07244539,290,51941,238
1.23765E+18,188.8901409,-0.21450892,17.12185,16.01172,15.63028,15.49481,15.45712,752,301,3,303,3.25953E+18,STAR,6.71E-05,2895,54567,171
1.23765E+18,188.8910106,-0.309799981,17.43228,16.15128,15.66712,15.51646,15.46669,752,301,3,303,3.25953E+18,STAR,-1.98E-05,2895,54567,182
1.23765E+18,188.9318081,-0.223804418,17.5411,16.21349,15.74124,15.50862,15.31433,752,301,3,303,3.26564E+17,GALAXY,0.02313283,290,51941,193
1.23765E+18,188.9289174,-0.381481917,18.10381,16.62432,16.07437,15.89788,15.82568,752,301,3,303,3.25954E+18,STAR,6.01E-05,2895,54567,200
1.23765E+18,188.9863371,-0.257936416,18.78585,17.60995,17.03348,16.68502,16.46351,752,301,3,303,3.26564E+17,GALAXY,0.08471337,290,51941,194
1.23765E+18,189.1163746,-0.224159789,17.01181,15.7897,15.30296,15.13194,15.05632,752,301,3,304,3.25952E+18,STAR,-6.10E-05,2895,54567,155
1.23765E+18,189.1399143,-0.342226565,18.196,16.162,15.30494,14.94963,14.76236,752,301,3,304,3.25952E+18,STAR,0.000155481,2895,54567,149
1.23765E+18,189.0578376,-0.276324981,19.50761,17.85291,17.10811,16.76905,16.50455,752,301,3,304,3.26562E+17,GALAXY,0.02252786,290,51941,187
1.23765E+18,189.1025627,-0.262008316,19.0598,17.90061,17.48482,17.1962,17.13316,752,301,3,304,3.26565E+17,GALAXY,0.06377968,290,51941,198
1.23765E+18,189.175656,-0.325938462,19.02005,17.70597,17.17477,16.9007,16.78045,752,301,3,305,3.26556E+17,GALAXY,0.1083745,290,51941,165
1.23765E+18,189.1619256,-0.212703168,16.98694,15.53091,15.00978,14.80644,14.75026,752,301,3,305,3.25952E+18,STAR,6.47E-05,2895,54567,156
1.23765E+18,189.1794265,-0.226012121,18.1117,16.69929,16.16462,15.97825,15.90089,752,301,3,305,3.25952E+18,STAR,-0.00011713,2895,54567,151
1.23765E+18,189.1913606,-0.300121442,17.67248,16.20334,15.65068,15.43236,15.33015,752,301,3,305,3.25952E+18,STAR,0.000173608,2895,54567,159
1.23765E+18,189.1934232,-0.235088794,18.24679,16.79926,16.29736,16.12989,16.06425,752,301,3,305,3.25952E+18,STAR,8.50E-05,2895,54567,153
1.23765E+18,189.2760066,-0.267756997,19.22716,19.03899,19.29037,19.519,19.68814,752,301,3,305,3.28766E+18,STAR,0.00016537,2920,54562,110
1.23765E+18,189.2280653,-0.382537623,18.66033,17.05574,16.19447,15.77011,15.4218,752,301,3,305,3.2656E+17,GALAXY,0.1081534,290,51941,178
1.23765E+18,189.3818261,-0.313573125,18.04953,16.98169,16.56269,16.41943,16.32831,752,301,3,306,3.2655E+17,STAR,-8.91E-06,290,51941,141
1.23765E+18,189.3964756,-0.368291675,19.28346,17.69156,16.78903,16.37467,16.03414,752,301,3,306,3.26553E+17,GALAXY,0.138306,290,51941,152
1.23765E+18,189.4967471,-0.405235763,17.97493,17.03732,16.7641,16.67317,16.63641,752,301,3,307,3.25951E+18,STAR,0.000696037,2895,54567,106
1.23765E+18,189.5184637,-0.216265239,18.50621,17.23438,16.76758,16.6046,16.51998,752,301,3,307,3.25951E+18,STAR,6.28E-05,2895,54567,113
1.23765E+18,189.5643997,-0.392081714,18.96756,17.7157,17.88427,18.04362,18.07813,752,301,3,307,3.28766E+18,STAR,0.000444205,2920,54562,116
1.23765E+18,189.5989875,-0.217766191,16.1241,14.67405,14.14159,13.93459,13.84964,752,301,3,307,3.25951E+18,STAR,-0.000175412,2895,54567,114
1.23765E+18,206.5566135,0.18405526,18.47086,17.26489,16.99165,16.88328,16.83977,752,301,4,421,3.36816E+17,STAR,0.00049741,299,51671,624
1.23765E+18,206.6968203,0.191153402,18.61199,17.49811,17.06986,16.89646,16.81015,752,301,4,422,3.36815E+17,STAR,0.00033543,299,51671,623
1.23765E+18,207.1719937,0.149729932,19.19511,18.86755,18.6192,18.60566,18.51558,752,301,4,425,3.37897E+17,QSO,1.107052,300,51943,461
1.23765E+18,207.2148388,0.212293557,17.65753,16.52321,16.51908,16.58461,16.65347,752,301,4,425,3.37903E+17,STAR,0.000327756,300,51943,483
1.23765E+18,207.3825126,0.143797906,18.95409,17.82334,17.25495,16.89567,16.67775,752,301,4,426,3.37904E+17,GALAXY,0.1115762,300,51943,488
1.23765E+18,207.425211,0.116680702,18.74935,17.64831,17.73125,17.83346,17.95347,752,301,4,427,3.37912E+17,STAR,0.000746901,300,51943,516
1.23765E+18,207.459316,0.187244817,18.8057,17.82163,17.68928,17.68218,17.71096,752,301,4,427,3.37912E+17,STAR,-8.58E-05,300,51943,515
1.23765E+18,207.5085561,0.030945782,19.30079,18.11263,17.3833,16.96103,16.76486,752,301,4,427,3.37812E+17,GALAXY,0.2027322,300,51943,153
1.23765E+18,207.8074495,0.172441407,19.53254,18.69937,18.19095,17.81063,17.65909,752,301,4,429,3.37919E+17,GALAXY,0.1568766,300,51943,543
1.23765E+18,208.1535882,0.022493664,18.50701,17.68921,17.53917,17.52833,17.38772,752,301,4,431,3.38995E+17,GALAXY,0.01501523,301,51942,360
1.23765E+18,208.1012669,0.088783885,19.13539,17.86134,17.44055,17.21586,17.14748,752,301,4,431,3.37791E+17,GALAXY,0.02351624,300,51943,76
1.23765E+18,208.186287,0.131440436,19.52526,19.45294,19.21679,20.01513,20.06773,752,301,4,432,3.38991E+17,GALAXY,0.01534851,301,51942,345
1.23765E+18,208.1723673,0.157190093,19.40221,17.88113,16.9576,16.5247,16.19873,752,301,4,432,3.37933E+17,GALAXY,0.1659635,300,51943,594
1.23765E+18,208.3594199,0.046661874,18.54313,16.54814,15.47,14.97545,14.62916,752,301,4,433,3.3778E+17,GALAXY,0.1162044,300,51943,37
1.23765E+18,208.4283232,0.060878038,16.64232,14.71399,13.8212,13.36487,13.01837,752,301,4,433,3.38993E+17,GALAXY,0.02990131,301,51942,353
1.23765E+18,208.3277717,0.022188204,19.56461,17.513,16.45141,15.98967,15.57115,752,301,4,433,3.38992E+17,GALAXY,0.1155608,301,51942,351
1.23765E+18,208.328773,0.18210203,19.14857,17.57346,16.68071,16.21532,15.83386,752,301,4,433,3.38992E+17,GALAXY,0.1122474,301,51942,348
1.23765E+18,208.4229266,0.209471943,19.33291,17.86394,17.02597,16.59962,16.30877,752,301,4,433,3.37945E+17,GALAXY,0.1159979,300,51943,635
1.23765E+18,208.4246917,0.121600442,18.88292,18.03487,17.77699,17.69019,17.56933,752,301,4,433,3.38993E+17,GALAXY,0.01498338,301,51942,355
1.23765E+18,208.6340906,0.08650184,16.51488,15.3716,14.95339,14.78833,14.73029,752,301,4,435,3.3778E+17,STAR,7.60E-05,300,51943,38
1.23765E+18,208.6860434,0.115120171,17.07391,15.34052,14.56269,14.18955,13.94242,752,301,4,435,3.39006E+17,GALAXY,0.02983897,301,51942,400
1.23765E+18,208.6855544,0.118412504,18.19851,16.87368,16.55053,16.35009,16.00261,752,301,4,435,3.37944E+17,GALAXY,0.02990138,300,51943,634
1.23765E+18,208.8108701,0.199299738,18.86272,18.69566,18.63509,18.37957,18.38101,752,301,4,436,3.39005E+17,QSO,1.81123,301,51942,396
1.23765E+18,208.885042,0.190004418,15.65154,15.70653,15.97689,16.18581,16.42148,752,301,4,436,4.5489E+18,STAR,5.98E-06,4040,55605,976
1.23765E+18,208.7790327,0.082162502,18.27328,16.40712,15.48229,15.01027,14.63705,752,301,4,436,3.39004E+17,GALAXY,0.06999305,301,51942,395
1.23765E+18,208.7857786,0.162888885,19.39997,17.49126,16.59587,16.19478,15.85264,752,301,4,436,3.39004E+17,GALAXY,0.07030866,301,51942,393
1.23765E+18,208.786663,0.143795544,18.53428,16.66389,15.73803,15.31113,14.96917,752,301,4,436,3.39004E+17,GALAXY,0.07006595,301,51942,392
1.23765E+18,208.8145127,0.058669528,19.26368,18.03164,17.58876,17.29427,17.13481,752,301,4,436,3.39016E+17,GALAXY,0.0713549,301,51942,436
1.23765E+18,209.0858813,0.105875385,19.48797,17.88923,17.01585,16.62569,16.28345,752,301,4,438,3.39025E+17,GALAXY,0.122076,301,51942,471
1.23765E+18,209.1935224,0.038656835,18.12414,16.42994,15.59719,15.21012,14.89716,752,301,4,438,3.39026E+17,GALAXY,0.07965787,301,51942,475
1.23765E+18,209.2661465,0.087693431,19.03234,18.8535,18.60622,18.69288,18.72893,752,301,4,439,3.39027E+17,QSO,1.01309,301,51942,477
1.23765E+18,209.3210135,0.126403973,19.44552,19.15587,18.82451,18.36976,18.17455,752,301,4,439,3.39026E+17,QSO,1.749765,301,51942,473
1.23765E+18,209.4273058,0.198643043,19.21804,18.16184,17.50854,17.18076,16.93274,752,301,4,440,3.39033E+17,GALAXY,0.1657251,301,51942,498
1.23765E+18,209.6917828,0.022756489,18.78032,17.5474,16.99301,16.68377,16.43999,752,301,4,442,3.39029E+17,GALAXY,0.03281121,301,51942,483
1.23765E+18,209.8421582,0.206616966,17.81442,16.44712,15.80592,15.46634,15.15734,752,301,4,443,3.39035E+17,GALAXY,0.03284724,301,51942,507
1.23765E+18,209.92326,0.14775241,19.41989,19.14362,19.00148,18.70847,18.71082,752,301,4,443,3.39038E+17,QSO,1.733751,301,51942,517
1.23765E+18,210.0047738,0.136645997,16.04955,14.70751,14.23094,14.39961,13.99685,752,301,4,444,3.39062E+17,GALAXY,0,301,51942,605
1.23765E+18,210.0473276,0.08588239,17.17488,15.97577,16.16333,16.31853,16.38669,752,301,4,444,3.39047E+17,STAR,-0.000573227,301,51942,551
1.23765E+18,210.1437743,0.128476176,18.90139,17.95951,17.74826,17.65415,17.59069,752,301,4,445,3.39045E+17,STAR,-3.87E-05,301,51942,543
1.23765E+18,210.2421567,0.047770052,16.81426,15.5194,14.96937,14.70796,14.56718,752,301,4,445,3.3906E+17,STAR,-0.000376144,301,51942,598
1.23765E+18,210.2354856,0.136658328,19.36326,17.64381,16.8152,16.37034,16.06687,752,301,4,445,3.39057E+17,GALAXY,0.08217588,301,51942,586
1.23765E+18,210.2421914,0.116455587,19.59291,17.53688,16.59259,16.14751,15.79559,752,301,4,445,3.39058E+17,GALAXY,0.08134419,301,51942,588
1.23765E+18,210.3359166,0.11846933,18.64717,17.5405,17.10932,16.88107,16.75879,752,301,4,446,3.39056E+17,GALAXY,0.02828324,301,51942,582
1.23765E+18,210.4083039,0.067371401,17.43921,16.15454,15.5619,15.17046,14.93956,752,301,4,446,3.39059E+17,GALAXY,0.08502848,301,51942,594
1.23765E+18,210.6367108,0.098764031,16.09167,16.35136,16.86942,17.23351,17.53745,752,301,4,448,4.54548E+18,STAR,0.000455424,4037,55631,810
1.23765E+18,210.745678,0.039151003,19.06214,17.21996,16.36152,15.95433,15.64526,752,301,4,449,3.39069E+17,GALAXY,0.08195076,301,51942,629
1.23765E+18,210.7811321,0.033544922,19.3385,18.15946,17.65294,17.32034,17.12825,752,301,4,449,3.4012E+17,GALAXY,0.1311191,302,51688,359
1.23765E+18,210.789509,0.036528925,19.35308,18.17266,17.55359,17.19433,16.92494,752,301,4,449,3.3907E+17,GALAXY,0.08162592,301,51942,634
1.23765E+18,211.0235577,0.059625376,17.68367,16.59419,16.18793,16.03418,15.98387,752,301,4,451,3.39072E+17,STAR,-5.95E-05,301,51942,639
1.23765E+18,172.6315737,64.74041345,19.28062,16.88589,15.85459,15.48249,15.27927,1302,301,4,341,3.74377E+18,STAR,-0.000102597,3325,54942,550
1.23765E+18,172.7477139,64.74886009,19.11631,17.21971,16.20612,15.79474,15.44894,1302,301,4,342,8.0087E+18,GALAXY,0.1233364,7113,56711,646
1.23765E+18,173.0159766,64.82022498,18.10102,17.20689,16.79515,16.62661,16.54177,1302,301,4,343,3.74378E+18,STAR,-0.000585918,3325,54942,587
1.23765E+18,173.1742427,64.81109937,17.9971,17.00968,16.89178,16.87575,16.91015,1302,301,4,343,3.74378E+18,STAR,-0.0003615,3325,54942,593
1.23765E+18,173.3183503,64.79458646,17.43927,16.54393,16.26628,16.17604,16.17673,1302,301,4,343,6.72294E+17,STAR,8.96E-05,597,52059,481
1.23765E+18,173.1872225,64.78471543,18.4846,17.49839,17.17431,16.99421,16.82377,1302,301,4,343,6.72299E+17,GALAXY,0.03071128,597,52059,497
1.23765E+18,173.2149306,64.82821802,17.99698,16.27342,15.46071,15.07664,14.77753,1302,301,4,343,6.72297E+17,GALAXY,0.06317962,597,52059,490
1.23765E+18,173.3602248,64.92414781,18.44823,16.08467,15.06945,14.70999,14.52119,1302,301,4,344,3.74378E+18,STAR,-0.000150313,3325,54942,589
1.23765E+18,173.5480133,64.85201446,17.64873,17.23355,17.22859,17.00893,17.2229,1302,301,4,344,6.72305E+17,QSO,0.6129866,597,52059,520
1.23765E+18,173.6728922,64.86439535,18.96109,17.83302,17.58364,17.11518,16.99203,1302,301,4,344,3.74378E+18,STAR,0.000193303,3325,54942,595
1.23765E+18,173.3495254,64.8595015,19.312,18.30437,18.00293,17.90355,17.91362,1302,301,4,344,3.74378E+18,STAR,-0.00011914,3325,54942,582
1.23765E+18,173.338574,64.93259901,18.857,17.0188,16.13772,15.71152,15.37888,1302,301,4,344,6.72303E+17,GALAXY,0.06291984,597,52059,513
1.23765E+18,173.4040149,64.84172641,19.10308,17.93293,17.52964,17.24649,17.08539,1302,301,4,344,6.72304E+17,GALAXY,0.03793384,597,52059,514
1.23765E+18,173.5267761,64.94588062,18.85723,17.11622,16.21927,15.76618,15.41028,1302,301,4,344,6.72301E+17,GALAXY,0.1143243,597,52059,503
1.23765E+18,173.6026783,64.83058591,18.49037,17.7261,17.42187,17.12002,17.0383,1302,301,4,344,6.72305E+17,GALAXY,0.1148821,597,52059,519
1.23765E+18,173.727893,64.79094872,19.46363,18.39235,18.00397,17.8767,17.84975,1302,301,4,344,3.74379E+18,STAR,-0.000610055,3325,54942,636
1.23765E+18,173.701911,64.88710419,18.88481,17.60499,17.07184,16.86107,16.74508,1302,301,4,345,3.74379E+18,STAR,-0.000696006,3325,54942,633
1.23765E+18,173.7647403,64.84524961,18.4666,16.13541,15.18815,14.8878,14.73499,1302,301,4,345,3.74379E+18,STAR,4.58E-05,3325,54942,629
1.23765E+18,173.7999652,64.87968803,18.68616,17.10076,16.47902,16.26428,16.15913,1302,301,4,345,3.74379E+18,STAR,7.02E-05,3325,54942,627
1.23765E+18,173.7326621,64.94811732,18.89185,17.05532,16.07946,15.65182,15.30706,1302,301,4,345,6.723E+17,GALAXY,0.1140134,597,52059,501
1.23765E+18,173.7905745,64.96227367,17.85561,16.86915,16.58479,16.39507,16.27015,1302,301,4,345,6.72301E+17,GALAXY,0.03840065,597,52059,504
1.23765E+18,173.8865622,64.81816211,16.88429,15.70566,15.08776,14.7759,14.51443,1302,301,4,345,6.723E+17,GALAXY,0.02044159,597,52059,502
1.23765E+18,174.2832252,64.879674,19.37012,19.06112,18.6036,18.22749,18.17273,1302,301,4,346,8.00969E+18,QSO,0.2089251,7114,56748,128
1.23765E+18,174.55522,65.02811682,19.54067,19.35337,18.93823,18.65588,18.20319,1302,301,4,347,6.72312E+17,QSO,0.289755,597,52059,546
1.23765E+18,174.4623121,64.988028,18.90413,17.63538,17.13349,16.85226,16.71968,1302,301,4,347,6.72311E+17,GALAXY,0.04234997,597,52059,542
1.23765E+18,174.8740008,64.9907128,18.90569,18.70673,18.62068,18.46904,18.32648,1302,301,4,348,6.72323E+17,QSO,2.016008,597,52059,585
1.23765E+18,174.7585231,64.97556769,19.40961,18.13751,17.54515,17.16394,16.98131,1302,301,4,348,6.72324E+17,GALAXY,0.06385853,597,52059,587
1.23765E+18,174.9531779,64.93509784,19.32059,19.15001,19.06714,19.17262,19.28212,1302,301,4,348,6.73385E+17,QSO,1.131716,598,52316,353
1.23765E+18,175.1506949,64.94344825,17.99543,17.0819,16.81694,16.71456,16.7068,1302,301,4,349,8.00966E+18,STAR,-0.000512256,7114,56748,46
1.23765E+18,175.3827637,64.96205642,18.90545,17.67418,17.1548,16.81449,16.66356,1302,301,4,349,6.72335E+17,GALAXY,0.06394125,597,52059,629
1.23765E+18,175.1199138,65.00132493,18.61296,17.27343,16.65644,16.24328,15.94659,1302,301,4,349,6.72323E+17,GALAXY,0.04200136,597,52059,583
1.23765E+18,175.2603439,65.04363773,18.25209,17.13923,16.77682,16.52469,16.38247,1302,301,4,349,6.73385E+17,GALAXY,0.04225102,598,52316,351
1.23765E+18,176.2249024,65.03356176,19.18213,17.51988,16.72746,16.25143,15.90695,1302,301,4,352,6.72334E+17,GALAXY,0.0631981,597,52059,623
1.23765E+18,176.2620984,64.95714385,19.42992,19.40003,19.30947,19.07403,18.85251,1302,301,4,352,6.72333E+17,QSO,1.971911,597,52059,622
1.23765E+18,176.2366362,65.0421359,18.37808,17.0888,16.56421,16.23624,16.04731,1302,301,4,352,6.73383E+17,GALAXY,0.06328439,598,52316,346
1.23765E+18,176.2986847,65.08563467,19.42574,18.30037,17.54904,17.09603,16.81979,1302,301,4,352,6.72331E+17,GALAXY,0.1563295,597,52059,614
1.23765E+18,176.6685662,65.17565145,18.76136,18.71451,18.38662,18.33996,18.46435,1302,301,4,353,6.73395E+17,QSO,1.307866,598,52316,387
1.23765E+18,176.8216506,65.10011609,18.82372,17.80391,17.4765,17.35078,17.32772,1302,301,4,353,6.73397E+17,STAR,-0.000567227,598,52316,395
1.23765E+18,176.6949902,65.06279907,18.70639,17.41225,16.81081,16.46794,16.276,1302,301,4,353,6.73394E+17,GALAXY,0.06393041,598,52316,386
1.23765E+18,177.1048393,65.17997059,18.32593,16.49773,15.63451,15.23611,14.91386,1302,301,4,354,6.73404E+17,GALAXY,0.07602461,598,52316,423
1.23765E+18,177.1332882,65.08537915,19.18168,18.04991,17.55266,17.24087,17.04699,1302,301,4,354,6.73408E+17,GALAXY,0.06460316,598,52316,435
1.23765E+18,177.333945,65.12883623,19.26718,18.04545,17.46798,17.09051,16.97313,1302,301,4,355,6.73409E+17,GALAXY,0.1450056,598,52316,438
1.23765E+18,177.1680747,65.21392139,18.11884,16.61893,15.63543,15.1831,14.8508,1302,301,4,355,6.73408E+17,GALAXY,0.1451468,598,52316,437
1.23765E+18,177.3073126,65.11711923,19.1606,19.07757,18.9013,18.60514,18.48528,1302,301,4,355,8.00758E+18,QSO,1.841837,7112,56666,652
1.23765E+18,177.3591328,65.19321818,19.02511,19.02357,18.98506,18.75184,18.5585,1302,301,4,355,6.73405E+17,QSO,1.996491,598,52316,424
1.23765E+18,177.4525516,65.16752837,19.40254,19.30448,19.19843,19.25038,19.15788,1302,301,4,355,6.7342E+17,QSO,0.9082503,598,52316,480
1.23765E+18,177.5325794,65.15341368,18.65288,17.64878,17.26653,16.94254,16.7914,1302,301,4,355,6.73418E+17,GALAXY,0.1018706,598,52316,473
1.23765E+18,178.4752707,65.11531418,18.59738,18.36842,18.16607,18.12136,18.13726,1302,301,4,358,6.73422E+17,QSO,1.102893,598,52316,487
1.23765E+18,178.6241863,65.09558444,19.07393,18.04108,17.65855,17.49618,17.45007,1302,301,4,358,6.73421E+17,STAR,-0.000523932,598,52316,485
1.23765E+18,183.9719906,-0.602009391,19.54795,17.54749,16.48242,15.99568,15.62598,756,301,2,455,3.23165E+17,GALAXY,0.1191396,287,52023,117
